0,1,2,3,4,5,6,7,8,9,10
1.6994267111634906,-0.19034467806588473,0.6452940036001337,0.5350229324071165,-0.17132872656252143,0.3541527247051589,0.5705549283351842,0.10901064888945439,-0.5946363371595778,-0.9665862515594404,1.214566444375885
-0.6691880907676406,0.40024763922743106,-0.6073957166740249,1.07991262792354,0.14985115414176475,1.6735065122226473,0.7607490063840318,0.6716816821217645,-0.3282610141364265,0.5302156611943979,-0.49590742054451614
-0.5507573506710836,0.3018155863452117,-0.5238830686557476,0.1847366995751304,0.14985115414176475,0.7739471116425416,0.7369747466279258,-0.2782394151586584,0.5374587856888136,-0.350256052190213,0.4815062165528556
0.041396349811699026,-1.5683934184169552,0.22773076350874744,-0.8272013063839414,-0.40074292706558323,-1.02517168951767,-0.6419323192262189,-0.7184467529227317,1.469772416269843,2.9074892873328455,1.1331153079511043
0.3966885701013684,-0.38720878383032353,-0.35685777261919344,-0.8272013063839414,-0.40074292706558323,0.1142702178837974,-0.8559006570311724,-0.6853484568502473,0.5374587856888136,1.322640203240547,0.40005508012807484
-1.8534954917332058,-0.042696598742555644,-0.7744210127105796,0.1847366995751304,-0.3548600869649709,-0.425465422464266,-0.570609539957901,-0.3113377112311429,1.269990924002478,0.17802697584055333,0.40005508012807484
-1.2613417912504232,0.2033835334629923,-0.02280718054608411,-0.5742168048941735,-0.5842742874680323,-0.6053773025802871,-0.5230610204456891,-1.1586540906868419,0.07130197039830038,-0.4383032235286741,0.9702130351015414
1.4625652309703763,-0.7809369953592006,1.3133951877463519,1.0409919353866528,0.1039683140411524,0.6540058582318609,1.7592679161404814,0.9033697546291928,-0.661230167915367,-0.26220888085175187,-0.4144562841197354
0.3966885701013684,-0.28877673094810413,-0.10631982856436144,-0.9634237302630473,0.05808547394054003,-0.48543604916960637,-0.14267286434799406,-0.2550706079079119,0.47086495493302427,-0.4383032235286741,-0.007200601995830286
0.8704115304875938,0.40024763922743106,2.065009019910847,2.0042790756746154,0.1957339942423771,0.4740939781158397,0.5943291880912901,1.9294169328763227,-0.26166718338064016,0.44216848985593676,-1.0660653755179843
0.041396349811699026,-0.584072889594762,0.8123192996366883,-0.009866763109306502,-0.17132872656252143,-0.06564166223222373,-0.5468352802017951,-0.37753430337611193,-0.9276054909385183,0.17802697584055333,0.23715280727851337
-2.327218452119431,0.646327771432979,0.06070546747219322,-1.0607254616052657,1.021625116053399,-0.1855829156429045,0.11884399296917131,-0.8905578924996586,0.33767729342145164,-0.7904919088825182,-0.33300514769495465
-0.7876188308641967,0.2033835334629923,-1.0249589567654114,-1.041265115336822,-0.6301571275686447,-0.24555354234824486,-0.6419323192262189,-1.7113956350973771,-1.460356136984818,-0.6143975662055964,1.3774687172254465
-0.07703439028485812,-0.09191262518366534,1.3133951877463519,-1.0218047690683782,-0.07956304636129705,-0.005671035526883356,-0.2853184228846297,-1.3473143783000108,-0.3948548448922158,-0.08611453817483009,1.2960175808006658
-2.090356971926319,0.3018155863452117,-0.2733451246009161,-1.0801858078737094,-0.40074292706558323,-0.425465422464266,0.3328123307741248,-0.6853484568502473,2.335492216095083,0.618262832532859,-0.33300514769495465
-0.07703439028485812,-0.09191262518366534,-0.2733451246009161,1.2745160906079769,0.05808547394054003,2.0333302724546893,0.5230064088229723,0.9861154948104041,-0.19507335262485087,0.08997980450209218,-0.7402608298188598
-2.208787712022875,-0.38720878383032353,-1.0249589567654114,-0.8272013063839414,-0.3089772468643585,-0.24555354234824486,-0.9034491765433842,-1.0229510767896333,3.334399677431899,1.146545860563625,0.9702130351015414
0.6335500502944816,-0.584072889594762,-0.02280718054608411,-0.8661219989208289,-0.03368020626068468,-0.24555354234824486,-0.8796749167872783,-0.32126720005288095,1.5363662470256292,0.5302156611943979,0.7258596258271992
-0.6691880907676406,-0.9778011011236394,-0.9414463087471341,-0.9634237302630473,-0.1254458864619094,0.5940352315265205,0.4041351100424426,-0.5595749317747767,0.00470813964251109,-0.08611453817483009,-0.25155401127017396
0.15982708990825512,1.7782963795785014,-1.1084716047836884,1.9945489025403933,0.012202633839927675,0.8938883650532223,1.093588642969515,1.624912609009421,-0.7278239986711533,0.618262832532859,-0.9031631026684213
-0.31389587047797135,-0.48564083671254266,-1.1084716047836884,0.9631505503128779,-0.07956304636129705,0.5940352315265205,-0.1664471241041,0.6518227044782885,-1.526949967740607,0.17802697584055333,-0.658809693394079
-0.7876188308641967,0.3018155863452117,-0.8579336607288568,-0.6131374974310609,0.2874996744436015,-0.06564166223222373,-0.5943837997140069,0.07260252320973613,-0.19507335262485087,-0.08611453817483009,-1.7176744669162316
0.3966885701013684,-0.6825049424769815,0.22773076350874744,1.7999454398559565,-0.03368020626068468,1.9733596457493492,1.069814383213409,1.7043485195833985,0.404271124177238,2.3792062593020797,-0.9031631026684213
-1.3797725313469793,-0.09191262518366534,-1.4425221968567976,0.49610223987022933,0.33338251454421386,-0.1855829156429045,-0.6419323192262189,0.2215448555359164,1.1368032624909024,-1.0546334228979015,-0.08865173842061103
1.8178574512600467,-0.09191262518366534,1.0628572436915202,0.43772120106489815,0.1039683140411524,0.23421147129447817,1.4026540197988921,1.1019595310640997,-0.3282610141364265,0.8824043465482414,-0.7402608298188598
-0.7876188308641967,1.5814322738140627,-1.2754969008202433,0.2431177383804614,2.3063446388705438,-0.425465422464266,1.7117193966282693,1.2045642488888237,2.4686798776066587,2.0270175739482355,-1.0660653755179843
-0.07703439028485812,0.2033835334629923,0.1442181154904701,-0.7104392287732794,-0.3548600869649709,-1.5049367031603929,0.6181034478473961,-0.95013482543016,-0.661230167915367,0.3541213185174756,1.214566444375885
-0.4323266105745274,0.7939758507563082,1.3133951877463519,-0.6909788825048356,-0.7219228077698694,-1.1451129429283506,-1.0460947350800198,-1.2811177861550418,-0.5946363371595778,0.0019326331636310493,1.2960175808006658
-0.5507573506710836,-1.1746652068880779,0.8958319476549657,-1.0218047690683782,0.24161683434298914,0.23421147129447817,-0.38041546190905345,-1.1553442610795712,-0.5280425064037914,2.2911590879636186,0.6444084894024185
0.8704115304875938,-0.09191262518366534,0.06070546747219322,-0.2823116108675182,-0.2630944067637462,-1.02517168951767,-1.9495166058120457,-1.0692886912910895,-0.861011660182729,-0.08611453817483009,1.5403709900750095
0.15982708990825512,-0.6825049424769815,-0.4403704206374703,0.41826085479645453,-0.03368020626068468,0.1142702178837974,1.973236253945435,0.4399936096143362,0.404271124177238,0.44216848985593676,-0.08865173842061103
0.2782578300048112,-0.19034467806588473,-0.35685777261919344,1.1577540129973147,-0.07956304636129705,1.613535885517307,2.424947189311448,0.9364680507016773,-0.9941993216943046,-0.6143975662055964,-1.0660653755179843
3.4758878126118384,-1.1746652068880779,1.0628572436915202,-0.9050426914577163,0.012202633839927675,-0.725318555990968,-0.19022138386020593,0.5955556011550575,-0.9941993216943046,1.5867817172559306,-0.7402608298188598
1.3441344908738202,-0.584072889594762,-0.10631982856436144,0.768547087628441,-0.1254458864619094,1.6735065122226473,1.497751058823316,0.9695663467741618,-0.5280425064037914,0.3541213185174756,-0.8217119662436405
2.7653033720324975,-0.48564083671254266,0.1442181154904701,0.8269281264337719,-0.40074292706558323,-0.06564166223222373,0.1663925124813832,1.3336476035715281,-0.661230167915367,-1.4948692795902068,-0.658809693394079
-0.31389587047797135,-0.584072889594762,0.22773076350874744,-0.18500987952529976,-0.7678056478704817,-0.30552416905358526,-0.7845778777628545,-0.6654894792067345,0.07130197039830038,-0.1741617095132912,1.0516641715263235
0.6335500502944816,-0.8793690482414199,-0.2733451246009161,1.2355953980710896,0.33338251454421386,0.8039324249952118,2.1634303319942823,1.4991390839339873,-0.3282610141364265,0.0019326331636310493,-1.1475165119427648
1.5809959710669323,-0.48564083671254266,1.3133951877463519,-1.0801858078737094,0.5169138749466633,-1.205083569633691,-1.5453541899582446,-0.4205620882703344,-0.7944178294269426,-0.9665862515594404,-0.08865173842061103
-0.07703439028485812,-0.584072889594762,-0.18983247658263877,-0.9828840765314911,0.33338251454421386,-0.06564166223222373,-0.570609539957901,-0.38746379219784993,1.3365847547582674,2.467253430640541,0.07425053442895045
-0.31389587047797135,-0.6825049424769815,-0.18983247658263877,0.9631505503128779,-0.3089772468643585,0.6540058582318609,0.641877707603502,1.2840001594628012,1.469772416269843,-0.4383032235286741,-0.5773585569692968
0.2782578300048112,0.9908399565207469,-0.35685777261919344,1.3912781682186388,-0.2172115666631338,-0.30552416905358526,-0.023801565567464343,0.1785170706416939,-1.1273869832058803,4.1401496860713,1.2960175808006658
-0.1954651303814142,0.3018155863452117,-1.2754969008202433,0.2431177383804614,-0.1254458864619094,1.313682751990605,1.47397679906721,0.5260491794028179,-0.12847952186906453,-0.4383032235286741,-0.9031631026684213
0.3966885701013684,-1.2730972597702972,0.4782687075635794,-0.9050426914577163,-0.1254458864619094,-0.8452598094016487,0.49923214906686636,0.24140383317942915,2.2023045545835074,-0.1741617095132912,-0.4144562841197354
0.041396349811699026,-0.9778011011236394,-0.2733451246009161,-0.8661219989208289,-0.3548600869649709,0.23421147129447817,1.2362342015061505,-0.883938233285191,0.8704279394677512,-1.0546334228979015,1.3774687172254465
-1.7350647516366486,-0.48564083671254266,0.22773076350874744,-0.9634237302630473,-0.7219228077698694,2.3331834059813916,-0.40418972166515943,-1.4267502888739882,0.33767729342145164,4.404291200086685,1.2960175808006658
-0.7876188308641967,-0.8793690482414199,0.3947560595453021,-0.2628512645990746,-1.226634048876605,-0.7852891826963083,-1.331385852153291,-1.4763977329827151,-0.9276054909385183,-1.1426805942363627,1.6218221264997903
1.9362881913566028,-0.8793690482414199,1.8979837238742931,2.111310980151056,0.4251481947454386,0.7139764849372012,0.7369747466279258,2.1180772204894915,-0.7944178294269426,1.5867817172559306,-0.984614239093202
-1.8534954917332058,0.2033835334629923,-0.2733451246009161,-1.0218047690683782,-0.7678056478704817,-0.6053773025802871,-1.0698689948361257,-2.201250416970214,0.8038341087119648,-0.7904919088825182,2.5177846271723814
-1.2613417912504232,0.006519427698554054,2.7331102040570654,0.5155625861386729,-0.3089772468643585,-0.5454066758749467,0.49923214906686636,0.8040748664117392,3.1346181851645367,0.5302156611943979,0.23715280727851337
0.041396349811699026,-0.28877673094810413,-0.2733451246009161,-0.4574547272835115,0.37926535464482625,-0.725318555990968,-0.5230610204456891,-0.023382535400483635,-1.3271684754732422,-0.9665862515594404,-0.9031631026684213
-0.5507573506710836,-0.09191262518366534,-1.3590095488385203,0.37934016225956724,-0.07956304636129705,1.493594632106626,1.426428279554998,0.5657671346898067,0.1378958011540867,-0.1741617095132912,-0.9031631026684213
-1.2613417912504232,0.40024763922743106,-0.18983247658263877,-0.729899575041723,0.14985115414176475,-0.6053773025802871,0.35658659053023073,-1.1255557946143206,1.6695539085372049,2.115064745286696,1.3774687172254465
-0.6691880907676406,-0.38720878383032353,-0.9414463087471341,1.0604522816550963,0.1957339942423771,1.793447765633328,0.9747173441889853,0.8338633328769532,-0.861011660182729,0.7943571752097803,-0.984614239093202
0.041396349811699026,0.8924079036385275,-0.4403704206374703,1.4301988607555265,-0.6760399676692571,-0.06564166223222373,-0.023801565567464343,0.24140383317942915,-0.5946363371595778,-1.0546334228979015,0.8887618986767607
-0.1954651303814142,3.7469374372228876,-2.7787245651492336,1.2745160906079769,-0.5842742874680323,-0.1855829156429045,-1.4978056704460327,0.4764017352940912,-0.26166718338064016,0.08997980450209218,0.15570167085373118
0.8704115304875938,-0.19034467806588473,2.065009019910847,0.2820384309173488,-0.2172115666631338,1.613535885517307,0.9984916039450912,0.8371731624842237,-0.7944178294269426,-0.9665862515594404,-1.2289676483675456
0.041396349811699026,-0.48564083671254266,0.06070546747219322,-0.729899575041723,-0.6301571275686447,-0.6653479292856276,-0.40418972166515943,-1.2811177861550418,-0.3282610141364265,-0.9665862515594404,1.5403709900750095
-0.31389587047797135,1.2861361151674044,-0.18983247658263877,-0.9439633839946036,-0.17132872656252143,-1.02517168951767,-0.8796749167872783,-0.7018976048864894,-0.3948548448922158,-0.7024447375440576,-0.007200601995830286
-0.6691880907676406,-0.09191262518366534,0.3112434115270248,0.2820384309173488,0.05808547394054003,1.3736533786959453,1.8305906954087992,0.44661326882884045,0.00470813964251109,-0.08611453817483009,-0.8217119662436405
-0.5507573506710836,-0.9778011011236394,3.4012113882032833,1.0604522816550963,0.012202633839927675,1.1337708718745838,0.7132004868718198,1.2343527153540745,2.6018675391182344,1.6748288885943916,-0.33300514769495465
1.2257037507772641,-1.1746652068880779,-0.2733451246009161,0.1847366995751304,0.1957339942423771,1.3736533786959453,0.3328123307741248,0.6783013413362687,-0.4614486756480021,-1.0546334228979015,-0.8217119662436405
0.9888422705841509,-0.09191262518366534,2.3155469639656787,1.07991262792354,0.012202633839927675,1.7334771389279877,0.9747173441889853,1.3667458996440125,-0.7944178294269426,-0.26220888085175187,-1.3104187847923263
-0.6691880907676406,1.9751604853429396,1.2298825397280746,-0.9050426914577163,-0.4925086072668076,-0.005671035526883356,-0.998546215567808,-0.9468249958228895,2.0025230623161456,2.2031119166251574,1.3774687172254465
0.8704115304875938,-0.7809369953592006,-0.2733451246009161,1.508040245829301,0.47103103484605097,1.0738002451692434,1.7711550460185344,1.6315322682239253,-0.3282610141364265,-0.26220888085175187,-1.3104187847923263
-0.5507573506710836,0.006519427698554054,-0.8579336607288568,-0.08770814818308133,0.24161683434298914,0.8938883650532223,0.5705549283351842,-0.023382535400483635,-0.26166718338064016,0.26607414717901445,-0.25155401127017396
1.6994267111634906,-1.3715293126525163,0.06070546747219322,-1.041265115336822,-0.17132872656252143,-1.684848583276414,-2.163484943616999,-0.2219723118354274,1.8693354008045697,-0.7904919088825182,-0.25155401127017396
0.6335500502944816,0.9908399565207469,0.06070546747219322,0.3598798159911236,0.2874996744436015,0.53406460482118,0.7132004868718198,0.7279487854449955,-0.5280425064037914,0.26607414717901445,-1.0660653755179843
-0.9060495709607539,0.7939758507563082,2.065009019910847,1.6637230159768508,-0.07956304636129705,0.4141233514104993,-0.5468352802017951,1.2343527153540745,-0.26166718338064016,0.17802697584055333,-1.2289676483675456
-1.7350647516366486,-0.9778011011236394,-0.7744210127105796,-0.3212323034044056,-0.2172115666631338,-0.30552416905358526,-0.5943837997140069,0.12555979692569663,1.5363662470256292,-0.7904919088825182,-0.9031631026684213
1.5809959710669323,-0.6825049424769815,-0.10631982856436144,0.8171979532995503,0.33338251454421386,1.0738002451692434,0.1663925124813832,1.0357629389191307,-0.12847952186906453,-0.08611453817483009,-0.25155401127017396
-0.1954651303814142,-0.28877673094810413,0.06070546747219322,1.2453255712053113,0.1039683140411524,-0.30552416905358526,0.5467806685790783,1.4991390839339873,1.6695539085372049,-0.1741617095132912,-0.8217119662436405
0.7519807903910377,0.49867969210965046,0.4782687075635794,1.1577540129973147,0.8839765957515618,-0.36549479575892563,-0.4517382411773713,1.1019595310640997,-0.19507335262485087,-0.8785390802209794,-0.9031631026684213
2.054718931453159,-0.19034467806588473,0.6452940036001337,-0.8272013063839414,0.14985115414176475,-0.36549479575892563,-0.6419323192262189,0.00971576067200087,-1.526949967740607,-0.4383032235286741,-0.4144562841197354
-0.7876188308641967,0.3018155863452117,-0.6073957166740249,-0.3212323034044056,-0.40074292706558323,0.05429959117845702,0.23771529174970102,-0.4205620882703344,0.1378958011540867,-0.7024447375440576,-0.08865173842061103
